customer_id,churn_score,churn_pred
9670-BPNXF,0.04588465072434182,0
1265-BCFEO,0.04580869852299562,0
9746-UGFAC,0.045806468840531904,0
0565-JUPYD,0.04574623289488143,0
8670-MEFCP,0.04569097441036008,0
9541-PWTWO,0.04568299422648898,0
5846-QFDFI,0.04563570609426803,0
7813-TKCVO,0.04558861973516884,0
5993-JSUWV,0.0455566278530137,0
9974-JFBHQ,0.04544594838101223,0
2890-WFBHU,0.04540026932568353,0
4973-RLZVI,0.045301135526733705,0
6248-TKCQV,0.04525751973702532,0
6925-BAYGL,0.045211185566860594,0
8029-XYPWT,0.04518482488415476,0
6527-PZFPV,0.045159930962028805,0
4854-SSLTN,0.045149536877444454,0
3209-ZPKFI,0.045140503176567585,0
6614-YOLAC,0.045123246133223834,0
9359-JANWS,0.04506801908616678,0
8512-WIWYV,0.04503527235570695,0
3520-FJGCV,0.04499267893824212,0
7196-LIWRH,0.04498572310427578,0
5473-KHBPS,0.04498358534883975,0
6870-ZWMNX,0.04489537664256679,0
7945-PRBVF,0.04474095667605184,0
6258-PVZWJ,0.04469733867847559,0
3410-YOQBQ,0.04469551270217253,0
1023-BQXZE,0.044688580758112564,0
0810-DHDBD,0.04455530232739403,0
0906-QVPMS,0.04454677666665207,0
9805-FILKB,0.04451960108766987,0
2138-VFAPZ,0.04441739355990715,0
4776-XSKYQ,0.044366715871119185,0
7131-ZQZNK,0.04433916632158018,0
7359-SSBJK,0.0442954225592237,0
4654-DLAMQ,0.04427187378145978,0
2405-LBMUW,0.04425459630467453,0
7994-XIRTR,0.04425387384509831,0
7963-SHNDT,0.04423967036689162,0
7054-DMVAS,0.044147130288770486,0
9588-YRFHY,0.044136710453385825,0
0670-ANMUU,0.04411097290333591,0
9867-XOBQA,0.044095518813456996,0
5641-DMBFJ,0.04408957259951424,0
9668-PUGNU,0.04402083251879211,0
1488-SYSFC,0.043817179874369123,0
5130-YPIRV,0.04374992658076551,0
0357-NVCRI,0.04364766365861115,0
4946-EDSEW,0.04354952189834275,0
7817-OMJNA,0.04350416991413454,0
8565-WUXZU,0.0434354603843386,0
5393-HJZSM,0.04335728030111713,0
5014-WUQMG,0.043334774725409336,0
1345-GKDZZ,0.04324955433119983,0
3315-IKYZQ,0.04322205387878297,0
3911-RSNHI,0.043216670186166053,0
5965-GGPRW,0.04320679734306307,0
1038-RQOST,0.04319635637038395,0
2812-REYAT,0.04314981312206904,0
1096-ADRUX,0.043149434653430234,0
8207-VVMYB,0.04314289172349987,0
5176-LMJXE,0.04309746054458549,0
3039-MJSLN,0.04309166411212675,0
1676-MQAOA,0.04299072503948454,0
7706-YLMQA,0.042980723384164636,0
5989-AXPUC,0.042873999325706943,0
6549-BTYPG,0.04287090135682773,0
9253-VIFJQ,0.04274555644142469,0
6980-CDGFC,0.042738041153424375,0
2753-JMMCV,0.04268437478405991,0
3399-BMLVW,0.04265437159642646,0
5871-DGTXZ,0.042523602728820685,0
2234-EOFPT,0.04252355085715041,0
8469-SNFFH,0.04234718885637873,0
9674-EHPPG,0.04234558222346098,0
5656-MJEFC,0.04229964897752791,0
5275-PMFUT,0.04224973363209117,0
2129-ALKBS,0.04217450230487996,0
9680-NIAUV,0.04217117276939521,0
2805-AUFQN,0.042086151897327395,0
3108-PCCGG,0.042077509278006756,0
8908-SLFCJ,0.04199381628736387,0
7940-UQQUG,0.04197476645064586,0
1705-GUHPV,0.041901138354983644,0
1093-YSWCA,0.04187024603191105,0
3645-DEYGF,0.04181724071281642,0
7138-GIRSH,0.041769910041131654,0
9742-XOKTS,0.041735139367203335,0
7055-JCGNI,0.04162563706905014,0
9711-FJTBX,0.041623768112688544,0
4547-FZJWE,0.04158658804468977,0
5125-CNDSP,0.041578425997079074,0
3649-JPUGY,0.04149155555555115,0
0318-ZOPWS,0.04147753548423162,0
7996-MHXLW,0.04138687067845225,0
9207-ZPANB,0.04129541760108086,0
4423-JWZJN,0.04128773815310381,0
6516-NKQBO,0.0412577090083408,0
8741-LQOBK,0.04120719086652088,0
8908-NMQTX,0.04120527642590925,0
3011-WQKSZ,0.04114459302054108,0
6625-IUTTT,0.04112381637187312,0
2096-XOTMO,0.04110500282309484,0
4884-LEVMQ,0.04110148407948447,0
3249-VHRIP,0.041068217385286286,0
0840-DCNZE,0.04101787508152082,0
3795-CAWEX,0.04091629293113743,0
3605-JISKB,0.04090206142623919,0
5887-IKKYO,0.04088876070796263,0
4967-WPNCF,0.04086432165297727,0
8963-MQVYN,0.04081027769258243,0
9993-LHIEB,0.04069158485054406,0
4702-HDRKD,0.04063189929504244,0
0604-THJFP,0.04061648194586317,0
1741-WTPON,0.04054718989690452,0
5124-EOGYE,0.04042712437645839,0
6169-PGNCD,0.04042367544871659,0
2990-IAJSV,0.040274060004346454,0
9732-OUYRN,0.040181057770252666,0
9362-MWODR,0.04012977692995646,0
0064-SUDOG,0.04010018035875343,0
5093-FEGLU,0.04002980793129855,0
0343-QLUZP,0.03997023074718273,0
9565-FLVCG,0.03995988468040592,0
4719-UMSIY,0.03990963249392085,0
1309-XGFSN,0.03989371045988371,0
4385-ZKVNW,0.039816622524644685,0
2088-IEBAU,0.03976777070906809,0
4472-VESGY,0.039670017471554415,0
6656-GULJQ,0.039644163011235224,0
1265-ZFOSD,0.03961088368622856,0
7471-WNSUF,0.03952671585207608,0
4323-ELYYB,0.039501462020738516,0
0927-CNGRH,0.039475689135287435,0
3133-PZNSR,0.03943700874706993,0
0263-FJTQO,0.03942898264290135,0
2122-SZZZD,0.039205892243558894,0
6609-MXJHJ,0.0391907283568522,0
6339-TBELP,0.039123058795438766,0
7710-JSYOA,0.039019229499484234,0
7781-HVGMK,0.03897323899802058,0
7233-PAHHL,0.038918188544821555,0
9110-HSGTV,0.03891536324043726,0
5327-XOKKY,0.038867058724626785,0
5494-WOZRZ,0.03885845454437093,0
1576-PFZIW,0.03880639682135128,0
2725-IWWBA,0.03878324530575027,0
1154-HYWWO,0.03877593499728897,0
7299-GNVPL,0.038621426009576486,0
6418-PIQSP,0.038548896231839484,0
9224-VTYID,0.03852800493766725,0
3766-EJLFL,0.03852240664536192,0
8745-PVESG,0.0385014303615852,0
6447-EGDIV,0.03842384139757819,0
1015-JPFYW,0.038412022554235696,0
7898-PDWQE,0.038385276697395464,0
8207-DMRVL,0.038355816973741366,0
7101-HRBLJ,0.038343030993171226,0
8204-YJCLA,0.03831401913711655,0
4075-WKNIU,0.0381631304106343,0
6631-HMANX,0.03807068902960933,0
4703-MQYKT,0.038055989569943,0
2495-TTHBQ,0.03802724313818087,0
6461-PPAXN,0.038023850739774566,0
2789-CZANW,0.037853475371111334,0
6586-MYGKD,0.03784196681117081,0
8226-BXGES,0.03780839129996612,0
7269-JISCY,0.03778361571116026,0
4163-HFTUK,0.03777881901345845,0
2977-CEBSX,0.03777399785260924,0
3865-ZFZIB,0.037759759619505624,0
3967-KXAPS,0.037730035806468415,0
5003-XZWWO,0.03759039586664652,0
4182-BGSIQ,0.03753855643604089,0
5862-BRIXZ,0.0375370439508212,0
1536-YHDOE,0.03745345035622977,0
1150-WFARN,0.037446319198364345,0
0547-HURJB,0.03740322105299053,0
6859-QNXIQ,0.03731414873788024,0
9795-SHUHB,0.0371650331732795,0
6885-PKOAM,0.03714071486256428,0
1964-SVLEA,0.037093401158837705,0
5647-URDKA,0.03708780353980673,0
3308-JSGML,0.036856903844043186,0
3378-AJRAO,0.03680727907436866,0
2017-CCBLH,0.0367936093920591,0
4584-LBNMK,0.03677666028745727,0
2320-TZRRH,0.036718665128628224,0
3146-MSEGF,0.03667479832140878,0
7722-VJRQD,0.036670103000854305,0
0071-NDAFP,0.03666588307670151,0
8746-BFOAJ,0.03662904781077307,0
4526-RMTLL,0.03658946712068995,0
1934-MKPXS,0.03651567526531903,0
0993-OSGPT,0.03648125762791739,0
5095-ETBRJ,0.03647387239759162,0
8591-TKMZH,0.036444285294441596,0
2717-HVIZY,0.03631110192336487,0
8402-OOOHJ,0.036288350026265896,0
2428-HYUNX,0.03628163958757944,0
1042-HFUCW,0.03625511959295938,0
4086-ATNFV,0.03622315921744866,0
7596-IIWYC,0.03608920853556232,0
7572-KPVKK,0.036014675599584926,0
0266-CLZKZ,0.035987156370961004,0
9845-QOMAD,0.03594109039900343,0
8879-ZKJOF,0.03592114145264254,0
7279-NMVJC,0.03590971414155728,0
2530-FMFXO,0.03590690397952027,0
3506-OVLKD,0.035867895769534704,0
8570-KLJYJ,0.03581080229566824,0
1494-EJZDW,0.035797185882644265,0
0020-JDNXP,0.03578964327463322,0
7945-HLKEA,0.03576769932735933,0
2581-VKIRT,0.03573481073366049,0
9625-QNLUX,0.035566661431454455,0
3935-TBRZZ,0.03554885994911808,0
6094-ZIVKX,0.03554251145043249,0
0979-MOZQI,0.03545001345609451,0
2274-XUATA,0.03541248353180819,0
0191-EQUUH,0.035412044942956244,0
2931-XIQBR,0.03538813631321489,0
0218-QNVAS,0.035361753795119945,0
2996-XAUVF,0.035343124863145885,0
2150-OEGBV,0.035322327252054066,0
2000-DHJUY,0.03528606275590443,0
0254-FNMCI,0.035261979217769204,0
7277-KAMWT,0.0352350494528581,0
9447-YPTBX,0.03514421267363523,0
1401-FTHFQ,0.03508193466420813,0
7581-EBBOU,0.0350610330940302,0
6103-LIANB,0.03506034078157282,0
3070-FNFZQ,0.03503769795289306,0
4795-UXVCJ,0.035025569472385006,0
3301-VKTGC,0.03494121166354951,0
0829-DDVLK,0.03479786175807683,0
7521-YXVZY,0.034766260998430415,0
8205-VSLRB,0.03461734224511807,0
1699-UOTXU,0.0346048021839783,0
1395-WSWXR,0.034584689128530334,0
2845-KDHVX,0.03454887336583905,0
1460-UZPRJ,0.03449697785445655,0
6348-SNFUS,0.034474139809265884,0
9715-WZCLW,0.03446247680722396,0
8465-SBRXP,0.03435604052707488,0
6288-CHQJB,0.03429880143411506,0
5566-SOEZD,0.03423494693904285,0
3352-RICWQ,0.034138935855790364,0
2239-CGBUZ,0.03408569320931858,0
7815-PDTHL,0.034081636424945244,0
5598-IKHQQ,0.03406425570520844,0
2649-HWLYB,0.03396477276636501,0
5590-ZSKRV,0.033937149890204195,0
2361-UPSND,0.03389985100101684,0
0114-IGABW,0.03386981194191631,0
4334-HOWRP,0.03378269389204845,0
4883-KCPZJ,0.03378184632531334,0
2923-ARZLG,0.03372895028059948,0
3933-DQPWX,0.03362836915639093,0
1760-CAZHT,0.033548578377831484,0
4537-CIBHB,0.033540781786216826,0
2226-ICFDO,0.033463035481334225,0
3283-WCWXT,0.03344104703757816,0
3407-JMJQQ,0.03334197467616118,0
3500-NSDOA,0.03330162214956331,0
8232-CTLKO,0.033251048262086566,0
8022-BECSI,0.03323546639971164,0
4116-IQRFR,0.03319478494317717,0
9953-ZMKSM,0.033164027089019874,0
0378-CJKPV,0.03315625120435738,0
0885-HMGPY,0.033142529784933324,0
3486-NPGST,0.03306659196333534,0
0784-GTUUK,0.03306536531550068,0
6286-ZHAOK,0.033034562546734564,0
2541-YGPKE,0.03299759131691166,0
3795-GWTRD,0.032982278030924454,0
3948-FVVRP,0.032942686475603944,0
8404-VIOMB,0.032931246434407556,0
0181-RITDD,0.03284880412432665,0
7471-MQPOS,0.03283209607407237,0
3324-OIRTO,0.03279692704527172,0
4578-PHJYZ,0.03279140873149634,0
8098-TDCBU,0.03270644748029283,0
3870-SPZSI,0.03259387302758804,0
5514-YQENT,0.032580518489493,0
4837-PZTIC,0.03257849385476797,0
7137-NAXML,0.032506615971186946,0
9978-HYCIN,0.03249145694286391,0
0854-UYHZD,0.03248978875238008,0
4992-LTJNE,0.032485348190467146,0
3726-TBHQT,0.032267874675496855,0
2995-YWTCD,0.03212669583415455,0
1442-OKRJE,0.03203209109994768,0
9170-ARBTB,0.03201830697099937,0
4774-HHGGS,0.031932388576880466,0
0383-CLDDA,0.03190754795331486,0
8990-YOZLV,0.03189145314901928,0
9359-UGBTK,0.0318401583429338,0
4980-URKXC,0.03183837624291051,0
1431-AIDJQ,0.031767214945573545,0
9639-BUJXT,0.03174637343503261,0
4072-IPYLT,0.03169695197882123,0
0839-JTCUD,0.031685413927776095,0
3219-JQRSL,0.0316773640052968,0
8218-FFJDS,0.031644691288687556,0
4006-HKYHO,0.0316387751163296,0
3392-EHMNK,0.031598312216217915,0
4521-WFJAI,0.03159400448832805,0
9702-AIUJO,0.03154771676739131,0
1926-QUZNN,0.031517212964417264,0
7217-JYHOQ,0.03150486574939849,0
9822-BIIGN,0.03142747644489035,0
6497-TILVL,0.031422777841479,0
7349-ALMUX,0.03141985219958869,0
9479-HYNYL,0.031286486895394934,0
4054-CUMIA,0.03125820688397376,0
0608-JDVEC,0.031203765559643964,0
3724-UCSHY,0.031190366055423194,0
8966-KZXXA,0.031180124303901716,0
4973-MGTON,0.031079978082359485,0
6463-HHXJR,0.03107777717406624,0
9308-ANMVE,0.03100756431975469,0
0017-DINOC,0.031002192050516828,0
4184-VODJZ,0.030920532418507764,0
7136-IHZJA,0.030906484396066223,0
3129-AAQOU,0.030819578662729726,0
8749-TZYEC,0.030776393621649405,0
4671-VJLCL,0.03072898530070104,0
8316-BBQAY,0.03070251830527412,0
5512-IDZEI,0.030675420932198983,0
3213-VVOLG,0.030668166415376726,0
9068-VPWQQ,0.030633409665328033,0
7639-OPLNG,0.030580626304289375,0
8735-NBLWT,0.030508810423892155,0
4868-AADLV,0.03047991964079491,0
2324-AALNO,0.030433947436246275,0
4458-KVRBJ,0.030421322095125387,0
3230-JCNZS,0.030415471872363115,0
9258-CNWAC,0.03041332363911063,0
7182-OVLBJ,0.03034430842041582,0
0248-PGHBZ,0.030330413109745,0
8398-TBIYD,0.03029501084897014,0
5176-OLSKT,0.03028925059217817,0
0459-SPZHJ,0.03021806556184933,0
7094-MSZAO,0.030198067330023563,0
8174-LNWMW,0.030192350841713195,0
9919-FZDED,0.030129414478613118,0
9309-BZGNT,0.03010654032143617,0
8883-ANODQ,0.03010566806205398,0
3721-WKIIL,0.030010735993500768,0
6584-VQMYT,0.029953948906316204,0
4737-HOBAX,0.029909954170171393,0
9102-OXKFY,0.029874665472947735,0
2192-OZITF,0.02981423528611827,0
0827-ITJPH,0.029767096011385667,0
7623-HKYRK,0.02972247352670702,0
9782-LGXMC,0.02970099684875227,0
8748-HFWBO,0.02968087855548207,0
8510-TMWYB,0.029679210221313333,0
9839-ETQOE,0.02964491889764368,0
4826-DXMUP,0.029638587611703262,0
7321-ZNSLA,0.029594825473360186,0
5820-PTRYM,0.029590324413408087,0
5075-JSDKI,0.029539776037612778,0
8374-UULRV,0.029510155155828714,0
0754-EEBDC,0.0293818009875548,0
0234-TEVTT,0.029361121189545068,0
8390-FESFV,0.029353322364012346,0
7691-KGKGP,0.029208573606269495,0
5003-OKNNK,0.029191355395683842,0
0214-JHPFW,0.0291583799992752,0
3523-BRGUW,0.029137020610129457,0
2193-SFWQW,0.029119621359160155,0
1619-YWUBB,0.02910331780130716,0
2452-MRMZF,0.029101140707652733,0
1872-EBWSC,0.029041833030491657,0
1241-EZFMJ,0.028974295165296322,0
5893-PYOLZ,0.02895328874843939,0
1834-WULEG,0.028934495330772456,0
8480-PPONV,0.028910869699673825,0
6374-AFWOX,0.02887753527151885,0
1298-PHBTI,0.02886248925063464,0
4188-PCPIG,0.02883600610271255,0
0679-TDGAK,0.028830916181009265,0
3957-SQXML,0.028818668550142167,0
9451-WLYRI,0.02878616632591314,0
8430-TWCBX,0.02877277060085662,0
2775-SEFEE,0.028730853597729755,0
8626-PTQGE,0.028688490166881492,0
0704-VCUMB,0.028672093067717376,0
1813-JYWTO,0.02850674296698121,0
8441-SHIPE,0.02845260497592741,0
3067-SVMTC,0.02842375098847492,0
2519-TWKFS,0.028257899251050756,0
6016-NXBNJ,0.028147711952733884,0
7037-MTYVW,0.02797804991688725,0
5356-KZCKT,0.027952574775283845,0
9617-UDPEU,0.027929695252688395,0
2632-IVXVF,0.027860012881888913,0
5384-ZTTWP,0.027830120230787785,0
7860-KSUGX,0.02780574542841242,0
6408-WHTEF,0.02770633371793769,0
4609-KNNWG,0.02768638493221898,0
2430-RRYUW,0.027621696579278727,0
1088-AUUZZ,0.027468719246514332,0
9631-RXVJM,0.027444726088886907,0
3442-ZHHCC,0.027428406473569214,0
7408-OFWXJ,0.02740165980059516,0
5171-EPLKN,0.027356514297600554,0
9624-EGDEQ,0.027345985510646154,0
5153-LXKDT,0.027334557071069725,0
7190-XHTWJ,0.027333405290998862,0
2197-OMWGI,0.027261465640944154,0
0732-OCQOC,0.027161919595479433,0
4092-OFQZS,0.027127878448837826,0
8097-OMULG,0.027107980060553954,0
0973-KYVNF,0.027102782038330227,0
4393-GEADV,0.02706781300893216,0
5840-NVDCG,0.027058267110153748,0
9871-ELEYA,0.027037628336076744,0
3633-CDBUW,0.02703506732778467,0
3696-DFHHB,0.027010944300070366,0
6625-FLENO,0.027001110541243087,0
4825-XJGDM,0.0269644907924091,0
7564-GHCVB,0.026948717321982694,0
3460-TJBWI,0.026845357898851094,0
7925-PNRGI,0.026836715396979176,0
1767-CJKBA,0.026776601241467864,0
0980-FEXWF,0.026756562159079088,0
8042-RNLKO,0.02672251136227632,0
0224-NIJLP,0.026718408089064515,0
8788-DOXSU,0.026703980303054,0
5986-WWXDV,0.026608409239880056,0
6416-JNVRK,0.026544513373582334,0
3831-YCPUO,0.026525796577715463,0
6752-APNJL,0.02649235302260777,0
9830-ECLEN,0.026486592740737513,0
9018-PCIOK,0.026379281972292827,0
6476-EPYZR,0.026292276205803298,0
3154-HMWUU,0.02627671217175488,0
5310-NOOVA,0.026200930414395824,0
2616-FLVQC,0.026181362877802268,0
6701-YVNQG,0.0261717798407789,0
1223-UNPKS,0.02607436737546301,0
0795-LAFGP,0.02607130182313036,0
1431-CYWMH,0.026042407327143906,0
2229-DPMBI,0.02573975018996262,0
1985-MBRYP,0.02560859583369438,0
0310-SUCIN,0.025596781187601704,0
6551-VLJMV,0.025570446597599456,0
6388-TABGU,0.025347115276397172,0
1266-NZYUI,0.025310419469203885,0
4012-YCFAI,0.02524499506193307,0
2277-AXSDC,0.02518123375415047,0
5446-DKWYW,0.02516480999891453,0
9968-FFVVH,0.025156986027670365,0
8213-TAZPM,0.025049278087570143,0
5232-NXPAY,0.025012403805091503,0
4451-RWASJ,0.0249847225671443,0
4835-YSJMR,0.024967786646865716,0
7432-FFVAR,0.024929963943666377,0
8450-LUGUK,0.024792125263504848,0
8197-BFWVU,0.024789231365831537,0
7297-DVYGA,0.024780578263724363,0
6695-AMZUF,0.024769104472736066,0
2632-TACXW,0.02476365614458612,0
8242-PDSGJ,0.024746769883781546,0
7493-GVFIO,0.024653044934491344,0
2739-CCZMB,0.02461924585518045,0
1525-LNLOJ,0.024618163297321746,0
1866-DIOQZ,0.024592834788761026,0
6434-TTGJP,0.02448723149289119,0
3580-HYCSP,0.02448003415582652,0
2351-BKRZW,0.024418420324478968,0
6509-TSGWN,0.024332967653584593,0
9695-IDRZR,0.02429028049478447,0
6242-SGYTS,0.024281231646525535,0
4735-BJKOU,0.02420998490678996,0
0323-XWWTN,0.024197342791636472,0
3251-YMVWZ,0.0241955165759271,0
4815-YOSUK,0.024193667446085348,0
3396-DKDEL,0.024092500605873438,0
5380-XPJNZ,0.024055821674930904,0
4573-JKNAE,0.02398511359272893,0
6519-ZHPXP,0.023947609670238835,0
6203-HBZPA,0.023931399219528034,0
4139-DETXS,0.023877995365168034,0
2056-EVGZL,0.023823041453390665,0
3441-CGZJH,0.023775029117435904,0
8050-DVOJX,0.02370151317498103,0
0739-UUAJR,0.023666440825337,0
0083-PIVIK,0.023661730723821776,0
7839-NUIAA,0.023655887592996774,0
9013-AQORL,0.023636797463767033,0
5149-QYTTU,0.023560019057961505,0
6461-SZMCV,0.02354398869913641,0
7109-CQYUZ,0.023538234938397545,0
1897-OKVMW,0.023527584353970225,0
4685-TFLLS,0.023513915906753235,0
6370-ZVHDV,0.02350759010066949,0
5917-HBSDW,0.023386856724820305,0
0661-KQHNK,0.023358969354778495,0
4707-YNOQA,0.023354949589351557,0
1221-GHZEP,0.023290390623134073,0
9385-NXKDA,0.023283284902602803,0
1862-QRWPE,0.023281133361281535,0
2072-ZVJJX,0.023276412471157304,0
5766-FTRTS,0.023251165084627698,0
8285-ABVLB,0.02322159274522101,0
3547-LQRIK,0.023214248099527168,0
2819-GWENI,0.02313979377425214,0
1090-PYKCI,0.023129301926366565,0
1955-IBMMB,0.02311968041130476,0
1488-PBLJN,0.023067893393938027,0
0020-INWCK,0.023022301548603446,0
1099-GODLO,0.022943752013188944,0
0208-BPQEJ,0.022943057758332625,0
2027-DNKIV,0.022858630413421066,0
7255-SSFBC,0.022850715222375705,0
0936-NQLJU,0.02283982283565928,0
6000-UKLWI,0.02277878674735768,0
1247-QBVSH,0.022748027711779865,0
9548-ZMVTX,0.022727048196172356,0
5930-GBIWP,0.022716908934680584,0
3572-UUHRS,0.022592861019555956,0
7998-WNZEM,0.022592007610202205,0
6322-HRPFA,0.022581308542848223,0
7452-FOLON,0.022544035553363272,0
9286-BHDQG,0.022539842478679115,0
6848-YLDFR,0.022501442490619028,0
4676-WLUHT,0.022486601632366782,0
2498-XLDZR,0.02245564604816713,0
2683-JXWQQ,0.02239423373605206,0
8659-IOOPU,0.02239284621402776,0
3022-BEXHZ,0.022390976523593367,0
4299-OPXEJ,0.022372965958315727,0
4079-WWQQQ,0.022324281563097497,0
5578-NKCXI,0.022322983611456158,0
9150-HEPMB,0.022247920314647392,0
5642-MHDQT,0.022195289159613774,0
3902-MIVLE,0.022137128227429966,0
9477-LGWQI,0.022124346116743555,0
9500-IWPXQ,0.02206143699442523,0
8645-KOMJQ,0.021972210925650656,0
5387-ASZNZ,0.02193307556682254,0
6682-QJDGB,0.021916851599433792,0
7014-ZZXAW,0.021914857147900646,0
0269-XFESX,0.021846642011163618,0
5795-BKOYE,0.021846381631810834,0
4933-BSAIP,0.021826975541570114,0
0675-NCDYU,0.02178717525462455,0
1089-XZWHH,0.021765009890758157,0
7073-QETQY,0.021731976902086125,0
9945-PSVIP,0.021660197355223544,0
1354-YZFNB,0.02161302160267005,0
2589-AYCRP,0.021564417009633182,0
8191-XWSZG,0.021536372336930818,0
0362-RAOQO,0.0215022628144631,0
5846-NEQVZ,0.021456009208952822,0
6425-JWTDV,0.0214018779905694,0
6439-PKTRR,0.02140137635009918,0
7730-CLDSV,0.021320491562527195,0
0230-UBYPQ,0.021268609605127387,0
4531-AUZNK,0.021252433461828524,0
3812-LRZIR,0.021229563740147173,0
3569-VLDHH,0.02117217339878213,0
6617-WLBQC,0.021137852805067005,0
2817-LVCPP,0.02113228809792382,0
1328-EUZHC,0.021125940384490435,0
2296-DKZFP,0.02104418358112098,0
6064-ZATLR,0.02102958503617318,0
3705-PSNGL,0.020996069532274758,0
9184-GALIL,0.020967457327490936,0
5073-RZGBK,0.020952921741501367,0
7473-ZBDSN,0.0209525171464846,0
9739-JLPQJ,0.02092969004840368,0
4361-FEBGN,0.020918294678332734,0
1452-UZOSF,0.020911813952069605,0
6867-ACCZI,0.020886206651525952,0
6115-ZTBFQ,0.02085458223423673,0
9507-HSMMZ,0.020839041079269868,0
8884-FEEWR,0.020820340483544,0
9602-WCXPI,0.020766643779682306,0
6407-GSJNL,0.020759078594566906,0
8917-FAEMR,0.020756358278646813,0
7632-YUTXB,0.020748404837427705,0
7601-DHFWZ,0.020742612878148096,0
6725-TPKJO,0.020702573648023293,0
0743-HRVFF,0.020687352535431587,0
3638-VBZTA,0.020660944950116576,0
7527-QNRUS,0.02061521507905365,0
4836-WNFNO,0.020604374190820063,0
8181-YHCMF,0.020569647704388804,0
8932-CZHRQ,0.02056494790473439,0
7416-CKTEP,0.020534715419583245,0
6481-LXPWL,0.020367455161710516,0
8015-IHCGW,0.02030274414239544,0
3908-MKIMJ,0.020248546150050735,0
3612-YUNGG,0.020247711480833507,0
2205-LPVGL,0.020234476976330944,0
6479-VDGRK,0.020210562043531322,0
7503-MIOGA,0.02018948039712736,0
8896-RAZCR,0.020186889543567184,0
9801-NOSHQ,0.020170266272341284,0
1352-HNSAW,0.020158808367261517,0
7274-CGTOD,0.020153363735438527,0
3898-BSJYF,0.02014516504516085,0
6323-AYBRX,0.020124783813563547,0
0572-ZJKLT,0.020121600153728072,0
5377-NDTOU,0.020099507243133214,0
2335-GSODA,0.02009680162745597,0
7103-ZGVNT,0.020084446682817836,0
2146-EGVDT,0.02008321144118714,0
7609-YBPXG,0.020065113495684118,0
1452-XRSJV,0.02004135115568457,0
6901-GOGZG,0.01995921886413665,0
9620-QJREV,0.019930705818183916,0
6661-EIPZC,0.01988059511319651,0
2408-PSJVE,0.019849866914256404,0
3813-DHBBB,0.01983418283432823,0
9483-GCPWE,0.019820947224480533,0
9950-MTGYX,0.019815195418467848,0
9916-AYHTC,0.01979640403600368,0
4804-NCPET,0.019657970466591887,0
7284-ZZLOH,0.019572314094317658,0
5696-JVVQY,0.01955061077448925,0
5307-UVGNB,0.019516902975762543,0
2521-NPUZR,0.019511511075160446,0
6963-EZQEE,0.019451987415961748,0
3372-CDXFJ,0.01943921602423305,0
4654-ULTTN,0.019422900243248182,0
2300-RQGOI,0.019377828066128106,0
4231-LZUYM,0.019321233646993705,0
9646-NMHXE,0.019263600929711577,0
4000-VGMQP,0.019153516281819896,0
2560-WBWXF,0.019102826499478497,0
5808-TOTXO,0.019100678379929525,0
2569-WGERO,0.019064213312795567,0
6556-DBKZF,0.019054292673464285,0
0442-TDYUO,0.01899073529203571,0
0197-PNKNK,0.01894806520998598,0
5736-YEJAX,0.018942093524608912,0
4940-KHCWD,0.018927174851325484,0
6244-BESBM,0.018904479421901394,0
4115-UMJFQ,0.018864460380915674,0
8327-WKMIE,0.01884611824696052,0
0056-EPFBG,0.018836792116279946,0
5605-XNWEN,0.018829412824934985,0
4872-JCVCA,0.018823601581880945,0
0336-KXKFK,0.01880155317881118,0
9931-DCEZH,0.018791342889261115,0
4102-HLENU,0.0187417260913702,0
0689-DSXGL,0.018696830627728218,0
1215-EXRMO,0.018692505575353114,0
3026-ATZYV,0.018677524182809907,0
2137-DQMEV,0.018629253828128196,0
0621-TSSMU,0.01860590930881573,0
5044-XDPYX,0.01859246237805249,0
7579-KKLOE,0.01857649807830765,0
7216-KAOID,0.018564966396295877,0
9281-CEDRU,0.018559031429287734,0
2143-LJULT,0.01854724886844798,0
6872-HXFNF,0.018525942808374638,0
4990-ALDGW,0.018519776936145562,0
4203-QGNZA,0.018498029879918998,0
4723-BEGSG,0.0184566792925598,0
0017-IUDMW,0.018437447789906233,0
9361-YNQWJ,0.018408878916675725,0
1231-YNDEK,0.01839612876777814,0
8148-WOCMK,0.01834500047711362,0
3938-YFPXD,0.01829201685134783,0
0221-NAUXK,0.018285839416981774,0
3873-WOSBC,0.018279418323625504,0
7996-BPXHY,0.018270594534850956,0
7319-ZNRTR,0.018199622965468093,0
5313-FPXWG,0.01819497711373596,0
8165-CBKXO,0.018131637405148306,0
4304-XUMGI,0.018092436368828915,0
2878-DHMIN,0.018075189521608623,0
0486-LGCCH,0.018044768741871213,0
5781-RFZRP,0.018015133538941408,0
3720-DBRWL,0.017967163305917574,0
3389-KTRXV,0.01789647248677898,0
1568-BEKZM,0.017862889808576296,0
9435-JMLSX,0.017849945208955404,0
5699-BNCAS,0.0178498808820539,0
9499-XPZXM,0.017849726917831144,0
7267-FRMJW,0.017836875934337814,0
6060-QBMGV,0.017768205288249305,0
9715-SBVSU,0.017767724445173088,0
0230-WEQUW,0.0177534177320872,0
0379-DJQHR,0.017709573358491146,0
2171-UDMFD,0.017703996753834,0
5529-GIBVH,0.01766359931281487,0
3712-PKXZA,0.01766190485063384,0
3284-SVCRO,0.017554618437916142,0
